aaf9e4,127.0.0.1,GET,http://127.0.0.1:8000/,1624614513,,200
9bb5ce,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624614516,,200
fc5c94,127.0.0.1,GET,http://127.0.0.1:8000/,1624614518,,200
999f75,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624614520,,200
686c84,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624614523,,200
589037,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/4,1624614525,,200
d22cb2,127.0.0.1,GET,http://127.0.0.1:8000/panier/addAnimal/4,1624614526,,302
867a8b,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624614526,,200
1c145a,127.0.0.1,GET,http://127.0.0.1:8000/article,1624614527,,200
7f62a2,127.0.0.1,GET,http://127.0.0.1:8000/article/single/8,1624614533,,200
392c7f,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/8,1624614533,,302
28502d,127.0.0.1,GET,http://127.0.0.1:8000/article,1624614534,,200
411ed3,127.0.0.1,GET,http://127.0.0.1:8000/article/single/5,1624614536,,200
92e3f4,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/5,1624614537,,302
5d7fe2,127.0.0.1,GET,http://127.0.0.1:8000/article,1624614537,,200
60e1e4,127.0.0.1,GET,http://127.0.0.1:8000/article/single/8,1624614539,,200
f01813,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/8,1624614540,,302
74d53e,127.0.0.1,GET,http://127.0.0.1:8000/article,1624614540,,200
150f01,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624614541,,200
91e0f8,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/5,1624614558,,302
183632,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624614558,,200
e3ee59,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/8,1624614560,,302
17e6fc,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624614561,,200
fe8bcb,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeAnimal/4,1624614562,,302
ac8d66,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624614562,,200
7b9eeb,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624614563,,200
3e9bd9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624614564,,200
dfada2,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624614566,,200
d7f617,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624614567,,302
5effe1,127.0.0.1,GET,http://127.0.0.1:8000/,1624614567,,200
06e377,127.0.0.1,GET,http://127.0.0.1:8000/registerBanq,1624614620,,200
10d29d,127.0.0.1,GET,http://127.0.0.1:8000/article,1624614622,,200
adc1b3,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624614628,,200
9f0cd2,127.0.0.1,GET,http://127.0.0.1:8000/,1624614633,,200
47cb3a,127.0.0.1,GET,http://127.0.0.1:8000/,1624614633,,200
944caa,127.0.0.1,GET,http://127.0.0.1:8000/,1624614634,,200
23bcef,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1624615351,,200
3881ed,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1624615357,,302
abd3da,127.0.0.1,GET,http://127.0.0.1:8000/,1624615357,,200
6493ff,127.0.0.1,GET,http://127.0.0.1:8000/article,1624615360,,200
b009dd,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624615362,,200
6a300c,127.0.0.1,GET,http://127.0.0.1:8000/panier/addArticle/2,1624615363,,302
dcc418,127.0.0.1,GET,http://127.0.0.1:8000/article,1624615363,,200
8ae303,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624615364,,200
806e08,127.0.0.1,GET,http://127.0.0.1:8000/panier/removeArticle/2,1624615365,,302
6a9238,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624615365,,200
68173a,127.0.0.1,GET,http://127.0.0.1:8000/animaux,1624615714,,200
be5bb8,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624615762,,200
89027c,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624615783,,200
a55ad6,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624615785,,200
c0628b,127.0.0.1,GET,http://127.0.0.1:8000/animaux/single/1,1624615794,,200
249a99,127.0.0.1,GET,http://127.0.0.1:8000/article,1624615803,,200
7ef6ac,127.0.0.1,GET,http://127.0.0.1:8000/article/single/2,1624615809,,200
fa67fd,127.0.0.1,GET,http://127.0.0.1:8000/panier,1624615907,,200
14b0cf,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624616090,,302
7673cb,127.0.0.1,GET,http://127.0.0.1:8000/,1624616090,,200
